yy,mm,flag,eez,days,vms_days,boats,trips
2010,1,CN,I4,46.63,46.63,7,7
2010,1,CN,I5,845.28,845.28,41,41
2010,1,CN,I6,20.55,20.55,4,4
2010,1,CN,I7,37.65,37.65,4,4
2010,1,CN,I8,8.44,9.67,9,12
2010,1,CN,JP,12.09,12.09,3,3
2010,1,CN,KR,2.55,2.55,2,2
2010,1,CN,LN,442.98,442.98,33,33
2010,1,CN,MA,0.25,0.25,1,1
2010,1,CN,MH,601.96,616.91,25,73
2010,1,CN,MP,3.36,3.36,2,2
2010,1,CN,NC,7.45,7.45,6,6
2010,1,CN,PH,4.64,4.64,2,2
2010,1,CN,PW,1.01,1.01,1,1
2010,1,CN,PX,25.78,25.78,3,3
2010,1,CN,SB,136.87,138.87,12,14
2010,1,CN,TV,0.15,0.15,1,1
2010,1,CN,TW,2.35,2.35,2,2
2010,1,CN,VU,266.15,270.03,18,22
2010,1,CN,X3,1.95,1.95,2,2
2010,1,CN,X4,0.39,0.39,1,1
2010,1,ES,I7,19,20,2,2
2010,1,ES,IW,21.01,22,3,3
2010,1,FJ,CN,21.99,21.99,3,3
2010,1,FJ,FJ,710.35,724.11,40,67
2010,1,FJ,FM,5.80,5.80,3,3
2010,1,FJ,GL,0.91,0.91,1,1
2010,1,FJ,GU,0.23,0.23,1,1
2010,1,FJ,H4,5.07,5.07,1,1
2010,1,FJ,I2,1.75,1.75,2,2
2010,1,FJ,I3,7.50,7.50,3,3
2010,1,FJ,I8,1.93,2.44,3,3
2010,1,FJ,JP,4.15,4.15,1,1
2010,1,FJ,KR,1.37,1.37,1,1
2010,1,FJ,MA,0.34,1.51,3,3
2010,1,FJ,MP,0.77,0.77,1,1
2010,1,FJ,PH,4.15,4.15,2,2
2010,1,FJ,SB,47.15,47.15,3,3
2010,1,FJ,TO,0.08,0.08,1,1
2010,1,FJ,TV,40.18,40.52,2,2
2010,1,FJ,TW,2.31,2.31,2,2
2010,1,FJ,VU,147.46,147.71,9,15
2010,1,FJ,X3,0.36,0.36,1,1
2010,1,FM,FM,302.87,306.88,16,37
2010,1,FM,I2,31.14,31.14,10,14
2010,1,FM,I3,0.29,0.29,1,1
2010,1,FM,MH,107.67,111.65,4,11
2010,1,JP,A1,0.57,0.57,1,1
2010,1,JP,AU,1.26,4.49,3,3
2010,1,JP,CK,2,2,1,1
2010,1,JP,FJ,3,5.50,2,4
2010,1,JP,FM,421.39,423.08,30,37
2010,1,JP,GL,91,91.83,9,9
2010,1,JP,GU,33.01,33.32,16,25
2010,1,JP,H4,0.03,0.03,1,1
2010,1,JP,H5,2.33,2.33,1,1
2010,1,JP,HB,1.09,1.09,1,1
2010,1,JP,HW,1.34,3.69,1,2
2010,1,JP,I1,67.58,67.58,15,16
2010,1,JP,I2,231.46,231.46,18,18
2010,1,JP,I3,358.92,371.35,51,62
2010,1,JP,I4,137.34,137.34,8,9
2010,1,JP,I5,53.63,55.18,7,7
2010,1,JP,I6,466.64,481.77,45,52
2010,1,JP,I7,33.97,35.71,4,4
2010,1,JP,I8,1.51,2.89,2,4
2010,1,JP,I9,1,1,1,1
2010,1,JP,ID,43.11,54.27,18,25
2010,1,JP,IW,109.39,109.39,8,8
2010,1,JP,JP,1090.99,1140.73,102,171
2010,1,JP,KR,0.17,0.17,1,1
2010,1,JP,MH,44.67,44.84,6,7
2010,1,JP,MN,78.84,80.57,20,24
2010,1,JP,MP,4.31,5.31,8,8
2010,1,JP,NC,3.96,4.95,2,3
2010,1,JP,NF,0,0.25,1,1
2010,1,JP,NR,15.32,15.32,3,3
2010,1,JP,PF,0.99,0.99,1,1
2010,1,JP,PG,13,13,8,8
2010,1,JP,PH,12.74,15.38,10,15
2010,1,JP,PW,341.47,342.70,19,22
2010,1,JP,PX,19.28,19.28,2,2
2010,1,JP,SB,421.73,425.60,21,23
2010,1,JP,TV,17.60,17.60,2,2
2010,1,JP,VU,0.08,1.43,2,2
2010,1,JP,WK,2.33,2.33,1,1
2010,1,KR,FJ,32.60,33.25,4,5
2010,1,KR,FM,0.77,0.77,1,1
2010,1,KR,GL,511.36,511.36,42,43
2010,1,KR,H4,86.02,86.02,25,26
2010,1,KR,H5,56.26,56.26,9,9
2010,1,KR,HB,19.97,19.97,18,18
2010,1,KR,I3,35.88,39.64,18,18
2010,1,KR,I4,829.49,829.57,64,64
2010,1,KR,I5,319.42,319.42,38,39
2010,1,KR,I6,46.37,46.37,13,13
2010,1,KR,I7,245.16,245.16,8,9
2010,1,KR,IW,33.87,33.87,2,2
2010,1,KR,JP,64.56,68.26,14,19
2010,1,KR,JV,2.01,2.01,2,2
2010,1,KR,KR,1.85,1.85,7,8
2010,1,KR,LN,49.09,49.09,5,5
2010,1,KR,MH,41.63,48.28,18,18
2010,1,KR,MN,6.37,6.37,6,6
2010,1,KR,MP,5.83,7.68,6,6
2010,1,KR,PX,287.49,287.49,36,36
2010,1,KR,PY,3.66,3.66,4,4
2010,1,KR,TV,7.74,8.89,6,6
2010,1,KR,WF,2.76,4.94,4,5
2010,1,KR,WK,3.46,3.46,3,3
2010,1,KR,X3,0.17,0.17,1,1
2010,1,MH,GL,0.09,0.09,1,1
2010,1,MH,MH,91.86,95.85,4,10
2010,1,NC,NC,57,57,5,10
2010,1,NU,NU,25,25,1,4
2010,1,PF,PG,29.01,29.01,1,2
2010,1,PG,CN,1,1,1,1
2010,1,PG,FM,1.67,1.67,1,1
2010,1,PG,I1,1.96,1.96,1,1
2010,1,PG,I3,3.70,3.70,1,1
2010,1,PG,I5,14.08,14.08,1,1
2010,1,PG,I7,16.90,16.90,1,1
2010,1,PG,ID,6.49,6.49,2,3
2010,1,PG,PG,152.44,154.43,6,7
2010,1,PG,PH,5.06,5.06,3,4
2010,1,PG,PW,45.75,45.75,3,4
2010,1,PG,TW,1,1,1,1
2010,1,PH,FM,1,1,1,1
2010,1,PH,I1,3.62,3.62,2,2
2010,1,PH,I3,3.69,3.69,1,1
2010,1,PH,ID,0.43,0.43,1,1
2010,1,PH,PG,4.75,4.75,1,1
2010,1,PH,PH,1.90,1.90,1,1
2010,1,PH,PW,3.01,3.01,2,2
2010,1,PH,TW,0.60,0.60,1,1
2010,1,SB,AS,3.60,3.60,1,2
2010,1,SB,AU,0.17,0.17,1,1
2010,1,SB,CK,2.13,4.13,1,2
2010,1,SB,CN,1,1.69,1,1
2010,1,SB,FJ,135.98,164.20,57,91
2010,1,SB,FM,34.60,34.60,5,5
2010,1,SB,GL,23.24,23.24,2,2
2010,1,SB,H4,3.08,3.08,1,1
2010,1,SB,HB,0.41,0.41,1,1
2010,1,SB,I1,27.11,27.11,6,6
2010,1,SB,I2,33.57,33.57,7,7
2010,1,SB,I3,15.39,15.39,4,4
2010,1,SB,I4,21.27,21.27,2,2
2010,1,SB,I8,33.58,39.09,41,56
2010,1,SB,I9,20.28,20.28,1,2
2010,1,SB,ID,6.67,6.67,1,1
2010,1,SB,JP,1.35,1.35,1,1
2010,1,SB,MH,1.18,1.18,1,1
2010,1,SB,NC,33.35,35.07,33,33
2010,1,SB,NR,1.17,1.17,1,1
2010,1,SB,PG,8.98,8.98,5,5
2010,1,SB,PH,6.48,6.48,3,3
2010,1,SB,PW,4.37,4.37,3,3
2010,1,SB,PX,8.02,8.02,1,1
2010,1,SB,SB,1270.79,1273.75,76,85
2010,1,SB,TW,2.14,2.14,2,2
2010,1,SB,VU,845.84,879.48,75,98
2010,1,SB,X4,0.50,0.80,1,1
2010,1,TW,AS,6.16,7.67,3,5
2010,1,TW,CK,5.44,7.02,3,4
2010,1,TW,CN,6.20,6.20,4,5
2010,1,TW,FJ,7.50,9.74,5,6
2010,1,TW,FM,515.49,519.47,40,62
2010,1,TW,GL,85.62,85.62,10,10
2010,1,TW,GU,11.96,13.01,8,12
2010,1,TW,H4,37.54,39.19,11,11
2010,1,TW,H5,88.72,88.72,12,12
2010,1,TW,HB,0.32,0.32,2,2
2010,1,TW,HW,1.67,1.67,1,1
2010,1,TW,I1,79.25,79.25,26,26
2010,1,TW,I2,258.65,258.65,24,37
2010,1,TW,I3,119.84,127.06,29,31
2010,1,TW,I4,78.49,78.49,14,14
2010,1,TW,I5,834.04,834.04,38,38
2010,1,TW,I6,291.22,293.56,20,20
2010,1,TW,I7,98.31,98.31,9,9
2010,1,TW,I8,1.47,1.64,3,4
2010,1,TW,I9,77.73,77.73,3,4
2010,1,TW,ID,420.65,420.65,65,87
2010,1,TW,IW,281.74,281.74,23,24
2010,1,TW,JP,200.85,210.56,21,23
2010,1,TW,LN,69.22,69.22,8,8
2010,1,TW,MH,9.01,11.71,3,5
2010,1,TW,MN,11.06,11.06,5,5
2010,1,TW,MP,4.03,4.89,5,5
2010,1,TW,MY,2.90,2.90,1,3
2010,1,TW,NC,3.35,3.35,5,5
2010,1,TW,PF,8.61,8.61,2,2
2010,1,TW,PG,15.19,15.19,2,2
2010,1,TW,PH,165.36,168.75,38,49
2010,1,TW,PW,865.39,872.07,55,111
2010,1,TW,PX,167.19,168.91,14,14
2010,1,TW,PY,0.34,0.34,1,1
2010,1,TW,SB,481.42,481.42,18,19
2010,1,TW,TH,28.40,28.40,3,4
2010,1,TW,TK,0,1.08,1,1
2010,1,TW,TV,0.10,0.10,1,1
2010,1,TW,TW,180.23,181.32,38,48
2010,1,TW,VN,3.22,3.22,3,3
2010,1,TW,VU,116.66,117.33,10,17
2010,1,TW,WF,0,1.61,1,1
2010,1,TW,WS,0,0.75,1,1
2010,1,TW,X1,77.95,77.95,14,14
2010,1,TW,X2,19.82,19.82,8,8
2010,1,TW,X4,6.15,6.15,3,3
2010,1,US,AS,106.49,106.49,6,9
2010,1,US,CK,43.19,43.19,3,4
2010,1,US,HW,464.98,466.49,46,70
2010,1,US,I5,68.80,69.28,9,10
2010,1,US,I6,303.83,303.83,39,52
2010,1,US,I7,5.87,5.87,1,1
2010,1,US,JO,16.70,16.70,3,3
2010,1,US,NU,2.52,2.52,1,1
2010,1,US,PY,19.82,19.82,2,2
2010,1,VU,AS,15.40,18.16,6,12
2010,1,VU,CK,8.59,12.82,6,8
2010,1,VU,FJ,1.55,1.85,2,2
2010,1,VU,GL,18.42,18.42,2,3
2010,1,VU,H4,8.67,8.67,2,2
2010,1,VU,H5,38.80,38.80,4,4
2010,1,VU,HW,2.02,2.02,1,1
2010,1,VU,I2,8.20,8.20,1,1
2010,1,VU,I4,8.60,8.60,4,4
2010,1,VU,I5,196.37,196.37,13,13
2010,1,VU,I6,87.02,87.02,3,3
2010,1,VU,I7,157.40,157.40,12,12
2010,1,VU,I8,0.11,0.11,1,1
2010,1,VU,I9,73.41,73.41,6,8
2010,1,VU,IW,61.70,61.70,4,4
2010,1,VU,NC,0.71,0.71,1,1
2010,1,VU,NU,23,23.99,3,5
2010,1,VU,PF,14.10,19.10,3,4
2010,1,VU,PX,66.78,66.78,3,3
2010,1,VU,SB,17.13,17.13,1,1
2010,1,VU,TO,0.44,1.04,1,1
2010,1,VU,VU,41.43,41.43,3,7
2010,1,VU,WF,0,0.10,1,1
2010,1,VU,WS,0.44,0.44,1,1
2010,2,AS,HW,20.57,20.57,1,1
2010,2,AS,I6,1.47,1.47,1,1
2010,2,AU,AS,0.41,0.41,1,1
2010,2,AU,AU,11,11,1,2
2010,2,AU,CK,1.53,1.53,1,1
2010,2,AU,FJ,3.58,3.58,2,2
2010,2,AU,I2,6,6,1,1
2010,2,AU,I5,21.13,21.13,1,1
2010,2,AU,I6,1.42,1.42,1,1
2010,2,AU,I7,25.02,27.87,1,1
2010,2,AU,LN,0.86,0.86,1,1
2010,2,AU,NC,0,0.14,1,1
2010,2,AU,TK,0.24,0.24,1,1
2010,2,AU,WF,1.64,1.64,2,2
2010,2,BZ,VN,48,48,2,2
2010,2,CK,AS,14.79,17.08,9,11
2010,2,CK,CK,76.15,76.87,9,9
2010,2,CK,FJ,8.54,8.54,4,5
2010,2,CK,GL,1,1,1,1
2010,2,CK,HW,10.48,11.31,1,2
2010,2,CK,I5,30.58,30.58,2,2
2010,2,CK,I6,8.53,8.70,1,2
2010,2,CK,I7,5.89,5.89,5,5
2010,2,CK,I8,0.04,0.04,1,1
2010,2,CK,I9,18.99,18.99,2,2
2010,2,CK,NU,38.39,39.39,4,9
2010,2,CK,NZ,16.84,16.84,4,4
2010,2,CK,PF,8.77,8.77,2,2
2010,2,CK,TO,11.21,11.21,5,5
2010,2,CK,TV,24.96,24.96,1,1
2010,2,CK,VU,1.94,1.94,1,1
2010,2,CK,WF,0.77,0.77,1,1
2010,2,CK,WS,1.29,1.29,1,2
2010,2,CN,CK,1.79,1.79,2,2
2010,2,CN,FJ,71.75,75.58,18,28
2010,2,CN,FM,97.69,97.69,6,13
2010,2,CN,GL,14.82,14.82,4,4
2010,2,CN,H4,16.46,16.46,7,7
2010,2,CN,H5,93.38,93.38,9,9
2010,2,CN,HB,4.02,4.02,3,3
2010,2,CN,I1,2,2,1,1
2010,2,CN,I2,45.62,45.62,8,8
2010,2,CN,I3,1.33,3.19,1,1
2010,2,CN,I4,121.65,121.65,11,11
2010,2,CN,I5,607.62,607.62,43,43
2010,2,CN,I6,0,2.01,1,1
2010,2,CN,I7,86.03,86.03,7,7
2010,2,CN,I8,40.08,40.25,12,13
2010,2,CN,IW,25.23,25.23,1,1
2010,2,CN,JP,1,2.51,1,1
2010,2,CN,JV,0.33,0.33,1,1
2010,2,CN,LN,397.09,397.09,29,29
2010,2,CN,MH,534.41,537.58,25,54
2010,2,CN,MN,0,0.84,1,1
2010,2,CN,MP,0,0.34,1,1
2010,2,CN,PF,0.50,0.50,1,1
2010,2,CN,PX,15.69,15.69,3,3
2010,2,CN,SB,48.25,48.25,7,7
2010,2,CN,TV,23.21,23.21,4,4
2010,2,CN,VU,179.81,180.81,17,20
2010,2,CN,WF,3.21,3.21,2,2
2010,2,CN,WK,0,1.33,1,1
2010,2,ES,IW,6,6,1,1
2010,2,FJ,CN,6,6,1,1
2010,2,FJ,FJ,671.83,681.53,40,68
2010,2,FJ,I2,21.82,22.16,6,7
2010,2,FJ,I8,32.03,32.03,11,11
2010,2,FJ,MA,1.16,1.16,2,2
2010,2,FJ,SB,12.31,12.31,3,3
2010,2,FJ,VU,49.01,49.01,5,5
2010,2,FM,FM,291.64,293.66,15,33
2010,2,FM,GL,0.26,0.26,1,1
2010,2,FM,I2,13.84,13.84,6,7
2010,2,FM,MH,81.12,83.10,5,9
2010,2,JP,AU,5.39,6.57,6,6
2010,2,JP,CK,2.33,2.33,1,1
2010,2,JP,FM,309.22,312.88,34,40
2010,2,JP,GL,96.78,98.30,8,8
2010,2,JP,GU,31.65,32.57,18,27
2010,2,JP,HB,1.39,1.39,1,1
2010,2,JP,I1,85.13,89.06,14,14
2010,2,JP,I2,164.49,165.22,27,27
2010,2,JP,I3,454.30,473.41,60,75
2010,2,JP,I4,168.82,172.18,11,12
2010,2,JP,I5,42.26,50.33,6,6
2010,2,JP,I6,350.03,379.13,42,54
2010,2,JP,I7,82.73,82.73,8,8
2010,2,JP,ID,17.46,30.12,13,18
2010,2,JP,IW,71.69,73.69,6,6
2010,2,JP,JP,1086.18,1153.20,112,195
2010,2,JP,KR,2,2,1,1
2010,2,JP,LN,3.14,3.14,2,2
2010,2,JP,MH,61.02,66,9,11
2010,2,JP,MN,120.88,122.07,17,19
2010,2,JP,MP,9.45,15.09,10,12
2010,2,JP,NC,11.27,11.27,5,5
2010,2,JP,NR,1.32,1.82,3,3
2010,2,JP,PF,2.30,2.30,2,2
2010,2,JP,PG,8.93,14.60,10,10
2010,2,JP,PH,8.95,11.66,10,12
2010,2,JP,PW,209.53,210.37,14,16
2010,2,JP,PX,5.07,5.07,2,2
2010,2,JP,SB,509.35,512.31,28,29
2010,2,JP,TV,9.72,9.72,2,2
2010,2,KR,FJ,17.98,17.98,3,3
2010,2,KR,FM,3.69,3.69,3,3
2010,2,KR,GL,717.17,717.17,43,43
2010,2,KR,H4,7.40,7.40,4,4
2010,2,KR,H5,3.07,3.07,5,5
2010,2,KR,HB,5.69,5.69,7,7
2010,2,KR,I2,28.02,28.02,7,7
2010,2,KR,I3,15.35,19.06,10,10
2010,2,KR,I4,752.25,752.25,59,60
2010,2,KR,I5,260.24,260.24,29,29
2010,2,KR,I6,19.27,23.56,10,10
2010,2,KR,I7,220.33,220.33,10,11
2010,2,KR,IW,15.90,15.90,3,3
2010,2,KR,JP,27.28,40.90,9,10
2010,2,KR,KR,4.41,4.90,7,8
2010,2,KR,LN,173.66,173.66,15,15
2010,2,KR,MH,15.69,18.44,7,8
2010,2,KR,MN,0.45,0.45,1,1
2010,2,KR,MP,7.17,9.29,8,8
2010,2,KR,NR,1.02,1.02,1,1
2010,2,KR,PX,43.51,43.51,10,10
2010,2,KR,PY,7.29,7.29,10,10
2010,2,KR,TV,38.37,38.37,13,13
2010,2,KR,X3,0.17,0.17,2,2
2010,2,MH,MH,98.86,100.84,4,11
2010,2,NC,NC,66.92,66.92,5,9
2010,2,NU,I7,0.28,0.28,1,1
2010,2,NU,NU,10.60,10.60,1,2
2010,2,NU,NZ,5,5,1,1
2010,2,NU,TO,2.11,2.11,1,1
2010,2,PF,I1,2.51,2.51,1,1
2010,2,PF,ID,3.71,3.71,1,1
2010,2,PF,PG,2.17,2.17,1,1
2010,2,PF,PH,3.80,3.80,1,2
2010,2,PF,PW,3.83,3.83,1,1
2010,2,PG,I4,1.36,1.36,1,1
2010,2,PG,I5,17.29,17.29,1,1
2010,2,PG,ID,5.72,5.72,2,3
2010,2,PG,LN,2.62,2.62,1,1
2010,2,PG,PF,2.08,2.08,1,1
2010,2,PG,PG,138.05,138.05,6,10
2010,2,PG,PH,4.17,4.17,2,3
2010,2,PG,PW,38.12,38.12,2,3
2010,2,PG,PY,4.58,4.58,1,1
2010,2,SB,AS,1.55,1.55,1,1
2010,2,SB,CK,1.34,1.34,1,1
2010,2,SB,CN,1.24,1.24,1,1
2010,2,SB,FJ,131.84,164.79,54,93
2010,2,SB,FM,14.13,14.13,3,3
2010,2,SB,GL,24.84,24.84,2,2
2010,2,SB,I1,8.07,8.07,3,3
2010,2,SB,I2,30.01,30.68,11,11
2010,2,SB,I3,12.20,12.20,2,2
2010,2,SB,I4,29.55,29.55,2,2
2010,2,SB,I8,107.93,112.17,50,66
2010,2,SB,I9,13.87,13.87,1,1
2010,2,SB,ID,3.84,3.84,1,1
2010,2,SB,IW,0.08,0.08,1,1
2010,2,SB,JP,1.52,1.52,2,2
2010,2,SB,NC,6.45,6.45,14,14
2010,2,SB,PG,5.21,5.21,2,2
2010,2,SB,PH,1.23,1.23,1,1
2010,2,SB,PW,1.12,1.12,1,1
2010,2,SB,SB,1012.10,1013.10,77,89
2010,2,SB,TO,1.82,1.82,1,1
2010,2,SB,TV,1.50,1.50,1,1
2010,2,SB,TW,1.18,1.18,2,2
2010,2,SB,VU,771.92,780.03,73,97
2010,2,TW,A1,0.72,0.72,1,1
2010,2,TW,AS,4.89,7.47,4,4
2010,2,TW,CK,7.28,9.11,5,5
2010,2,TW,CN,2.57,2.57,2,2
2010,2,TW,FJ,16.99,19.75,9,13
2010,2,TW,FM,338.84,339.84,30,45
2010,2,TW,GL,80.99,80.99,7,7
2010,2,TW,GU,15.70,17.59,8,14
2010,2,TW,H4,1.34,1.34,2,2
2010,2,TW,H5,32.80,32.80,5,5
2010,2,TW,HB,0.80,0.80,1,1
2010,2,TW,HW,5.50,5.50,2,2
2010,2,TW,I1,22.47,22.47,7,7
2010,2,TW,I2,221.37,221.37,24,27
2010,2,TW,I3,315.19,325.79,35,38
2010,2,TW,I4,298.99,298.99,16,16
2010,2,TW,I5,846.29,847.01,45,48
2010,2,TW,I6,246.83,246.83,18,18
2010,2,TW,I7,37.19,37.19,8,8
2010,2,TW,I8,8.43,8.99,6,6
2010,2,TW,I9,31.61,31.61,5,5
2010,2,TW,ID,238.03,238.03,44,58
2010,2,TW,IW,130.81,130.81,20,22
2010,2,TW,JP,59.34,59.51,14,15
2010,2,TW,LN,33.87,36.75,9,10
2010,2,TW,MH,0.34,0.34,1,1
2010,2,TW,MN,5.96,5.96,2,2
2010,2,TW,MP,2.74,2.74,2,2
2010,2,TW,NC,2.58,2.58,5,5
2010,2,TW,PF,25.16,25.54,6,7
2010,2,TW,PG,21.50,23.51,5,7
2010,2,TW,PH,149.50,159.35,41,52
2010,2,TW,PN,2.51,2.51,1,1
2010,2,TW,PW,775.92,775.92,57,109
2010,2,TW,PX,3.28,3.28,2,2
2010,2,TW,SB,439.98,439.98,26,31
2010,2,TW,TH,20.19,20.19,1,1
2010,2,TW,TO,0,1.42,1,1
2010,2,TW,TV,2.89,2.89,2,2
2010,2,TW,TW,116.77,117.28,45,62
2010,2,TW,VN,2,2,2,2
2010,2,TW,VU,154.28,155.13,12,12
2010,2,TW,WF,1.42,1.42,2,2
2010,2,TW,X1,55.42,55.42,11,12
2010,2,TW,X2,2.95,2.95,3,3
2010,2,TW,X3,2.67,2.67,1,2
2010,2,TW,X4,2.16,2.16,1,2
2010,2,US,AS,74.95,74.95,5,8
2010,2,US,CK,30.68,30.68,2,3
2010,2,US,HW,300.82,304.73,45,75
2010,2,US,I5,145.75,147.87,16,19
2010,2,US,I6,384.40,387.36,37,52
2010,2,US,JO,1.56,1.56,2,2
2010,2,US,PY,16.45,16.45,2,2
2010,2,US,WS,0.35,0.35,1,1
2010,2,VU,AS,1.84,4.27,3,3
2010,2,VU,CK,1.59,4.07,3,3
2010,2,VU,FJ,8.61,10.82,7,7
2010,2,VU,GL,27.45,27.45,2,2
2010,2,VU,I4,108.85,108.85,5,5
2010,2,VU,I5,248.64,248.64,13,13
2010,2,VU,I6,85.71,85.71,4,4
2010,2,VU,I7,113.24,113.24,10,10
2010,2,VU,I8,0.38,0.38,1,1
2010,2,VU,I9,34.82,35.32,4,4
2010,2,VU,IW,35.68,35.68,3,3
2010,2,VU,NU,22.24,22.64,3,3
2010,2,VU,PF,7.69,12.24,4,4
2010,2,VU,PX,2.96,2.96,1,1
2010,2,VU,SB,26.02,26.02,1,1
2010,2,VU,TO,2.98,5.50,4,4
2010,2,VU,VU,21.63,21.63,2,2
2010,3,AS,HW,25.75,25.75,1,2
2010,3,AS,I5,0.17,0.17,1,1
2010,3,AS,I6,1.17,1.17,1,1
2010,3,AU,AU,14.95,14.95,1,4
2010,3,AU,FM,13.63,13.63,1,1
2010,3,AU,H5,3.80,3.80,1,1
2010,3,AU,I1,2.42,2.42,1,1
2010,3,AU,I4,3.68,3.68,1,1
2010,3,AU,I5,12.43,12.43,2,2
2010,3,AU,I6,19.65,19.65,2,2
2010,3,AU,I7,25.02,26.10,1,1
2010,3,AU,LN,8.76,8.76,2,2
2010,3,AU,NZ,2,3.93,1,2
2010,3,AU,PX,1.88,1.88,1,1
2010,3,AU,TK,0.80,0.80,1,1
2010,3,BZ,VN,61,61,2,2
2010,3,CK,AS,14.55,14.55,7,12
2010,3,CK,CK,20.32,21.33,4,4
2010,3,CK,FJ,4.01,4.62,2,2
2010,3,CK,HW,6.04,6.54,1,2
2010,3,CK,I4,12.71,12.71,1,1
2010,3,CK,I5,3.23,3.23,1,1
2010,3,CK,I6,19.97,20.47,1,2
2010,3,CK,I7,11.23,11.23,2,3
2010,3,CK,I8,6.59,6.59,1,1
2010,3,CK,NU,21.07,21.07,3,5
2010,3,CK,NZ,12.64,12.64,1,4
2010,3,CK,PX,2.10,2.10,1,1
2010,3,CK,TK,0.94,0.94,1,1
2010,3,CK,TO,6.65,8.02,2,3
2010,3,CK,VU,16.38,16.38,1,1
2010,3,CK,WS,1.64,1.64,2,3
2010,3,CN,FJ,83.97,93.25,17,26
2010,3,CN,FM,119.60,124.61,5,12
2010,3,CN,GL,19.16,20.49,5,5
2010,3,CN,H4,8.48,8.98,6,6
2010,3,CN,H5,24.02,24.02,4,4
2010,3,CN,HB,1.63,1.63,1,1
2010,3,CN,I2,25.42,25.42,4,4
2010,3,CN,I3,3.14,3.14,2,2
2010,3,CN,I4,136.32,136.40,9,10
2010,3,CN,I5,676.51,676.51,41,41
2010,3,CN,I6,245.86,245.86,18,18
2010,3,CN,I7,4.23,4.23,2,2
2010,3,CN,I8,20.60,21.35,6,8
2010,3,CN,IW,31.10,31.10,1,1
2010,3,CN,JP,0,1.61,1,1
2010,3,CN,JV,0.28,0.28,2,2
2010,3,CN,LN,314.72,314.72,22,23
2010,3,CN,MA,0.08,0.08,1,1
2010,3,CN,MH,561.27,570.27,23,59
2010,3,CN,NC,1.05,1.05,5,5
2010,3,CN,PX,8.21,8.88,3,3
2010,3,CN,PY,0.99,0.99,1,1
2010,3,CN,SB,151.03,151.03,13,15
2010,3,CN,TK,0.34,0.51,2,2
2010,3,CN,TO,0.07,0.07,1,1
2010,3,CN,TV,23.16,26.12,8,8
2010,3,CN,VU,164.06,166.14,15,18
2010,3,CN,WF,2.77,4.98,5,5
2010,3,CN,X4,0,0.38,1,1
2010,3,ES,I5,2.16,2.16,1,1
2010,3,ES,I7,30.47,33.29,3,4
2010,3,ES,IW,15.20,15.40,3,3
2010,3,ES,PF,8.79,8.79,2,3
2010,3,ES,PN,0.40,0.40,1,1
2010,3,FJ,CN,7,7,1,1
2010,3,FJ,FJ,607.12,612.62,38,67
2010,3,FJ,GU,1,1,1,1
2010,3,FJ,I2,71.76,71.76,5,5
2010,3,FJ,I8,18.07,18.24,10,11
2010,3,FJ,MA,0.93,0.93,2,2
2010,3,FJ,NC,0.60,0.60,1,1
2010,3,FJ,SB,31.75,31.75,5,5
2010,3,FJ,TO,4.27,4.27,3,3
