yy,flag,eez,days,vms_days,boats,trips
2010,CN,FM,1111.70,1164.21,36,132
2010,CN,GL,141.75,144.92,21,31
2010,CN,GU,13.11,13.11,9,11
2010,CN,H4,181.24,182.07,26,34
2010,CN,H5,687.93,687.93,42,62
2010,CN,HB,6.65,6.65,6,6
2010,CN,I1,3.63,3.63,2,2
2010,CN,I2,422.92,428.44,29,58
2010,CN,I3,287.75,298.21,52,127
2010,CN,I4,1255.40,1261.40,52,122
2010,CN,I5,5835.88,5835.88,61,115
2010,CN,I6,795.73,804.67,32,40
2010,CN,I7,2058.21,2064.56,38,63
2010,CN,I8,450.64,462.47,37,102
2010,CN,I9,6.07,6.07,9,10
2010,CN,IW,91.46,98.46,3,5
2010,CN,JP,87.93,109.88,19,30
2010,CN,JV,4.64,4.64,6,7
2010,CN,KR,17.28,20.18,10,16
2010,CN,LN,8000.84,8003.84,55,102
2010,CN,MA,12.85,13.02,13,20
2010,CN,MH,5724.56,5859.55,41,530
2010,CN,MN,9.35,14.04,8,13
2010,CN,MP,10.26,10.77,5,8
2010,CN,NC,14.59,14.92,13,18
2010,CN,NF,0.33,0.33,1,1
2010,CN,NR,0.60,1.27,2,2
2010,CN,NZ,36.86,36.86,11,15
2010,CN,PF,55.10,58.12,15,19
2010,CN,PG,15.38,15.38,9,9
2010,CN,PH,32.64,37.26,17,19
2010,CN,PW,2.66,6.22,4,4
2010,CN,PX,536.83,537.50,21,30
2010,CN,PY,0.99,0.99,1,1
2010,CN,SB,1470.32,1477.99,35,82
2010,CN,TK,23.44,23.61,16,18
2010,CN,TO,26.32,38.82,18,30
2010,CN,TV,637.33,645.45,22,34
2010,CN,TW,26.01,27.11,18,20
2010,CN,VU,2718.69,2740.37,43,133
2010,CN,WF,22.85,31.50,14,25
2010,CN,WK,3.51,7.87,4,7
2010,CN,WS,4.13,4.13,3,6
2010,CN,X3,6.79,7.44,11,13
2010,CN,X4,1.36,1.74,4,4
2010,ES,CK,3.41,3.41,2,3
2010,ES,I5,2.16,2.16,1,1
2010,ES,I7,485.53,493.91,3,12
2010,ES,IW,69.54,72.40,4,11
2010,ES,PF,45.32,49.10,3,11
2010,ES,PN,0.40,0.40,1,1
2010,FJ,AS,14.06,24.98,4,13
2010,FJ,CK,356.02,358.79,5,13
2010,FJ,CN,141.48,141.84,9,10
2010,FJ,FJ,9924.80,10086.03,65,638
2010,FJ,FM,28.52,28.52,9,10
2010,FJ,GL,8.43,8.43,3,3
2010,FJ,GU,1.23,1.23,2,2
2010,FJ,H4,12.53,12.53,4,4
2010,FJ,H5,27.36,27.36,2,2
2010,FJ,HB,1.34,1.34,1,1
2010,FJ,I1,3.98,3.98,2,2
2010,FJ,I2,341.77,342.45,26,43
2010,FJ,I3,23.35,23.52,10,11
2010,FJ,I4,123.73,124.73,1,2
2010,FJ,I5,17.71,17.71,1,2
2010,FJ,I7,669.89,674.70,28,49
2010,FJ,I8,299.80,303.45,39,87
2010,FJ,I9,2.34,2.34,2,2
2010,FJ,IW,0.27,0.27,3,3
2010,FJ,JP,23.57,25.65,7,8
2010,FJ,KR,9.74,11.53,7,9
2010,FJ,MA,14.65,16.15,12,26
2010,FJ,MH,2,3.84,1,2
2010,FJ,MP,11.31,11.31,5,6
2010,FJ,NC,2.41,2.41,4,4
2010,FJ,NR,1.72,1.72,1,1
2010,FJ,NZ,3.35,3.35,2,3
2010,FJ,PG,12.41,12.41,5,5
2010,FJ,PH,6.15,6.15,4,4
2010,FJ,PW,3.51,3.51,2,2
2010,FJ,PX,29,29,1,2
2010,FJ,SB,787.81,788.82,19,37
2010,FJ,TK,84.03,84.96,3,3
2010,FJ,TO,15.69,20.14,11,14
2010,FJ,TV,440.97,442.12,8,28
2010,FJ,TW,3.59,3.59,4,4
2010,FJ,VU,1374.92,1383,28,103
2010,FJ,WF,2.19,5.21,7,12
2010,FJ,WS,6.13,8.23,4,11
2010,FJ,X3,3.90,4.67,5,6
2010,FM,CN,4.75,4.75,5,5
2010,FM,FM,2821.73,2839.74,21,251
2010,FM,GL,0.69,0.69,3,3
2010,FM,I2,89.77,89.77,13,42
2010,FM,I3,87.18,87.85,11,43
2010,FM,I4,171.14,172.80,9,37
2010,FM,MH,2045.43,2095.08,11,194
2010,FM,PH,10.07,10.07,5,5
2010,FM,PW,1.74,1.74,1,1
2010,FM,TW,6.85,6.85,5,5
2010,JP,A1,4.19,5.04,5,6
2010,JP,AS,0,2.81,4,4
2010,JP,AU,79.11,89.57,22,23
2010,JP,CK,38.04,41.75,8,8
2010,JP,CN,2,2,1,1
2010,JP,FJ,50.76,76.67,20,40
2010,JP,FM,4746.51,4864.37,94,347
2010,JP,GL,467.54,472.57,18,31
2010,JP,GU,485.79,498.84,44,251
2010,JP,H4,90.03,90.20,10,17
2010,JP,H5,287.51,295.41,14,16
2010,JP,HB,11.63,12.93,8,12
2010,JP,HW,28.36,34.59,8,9
2010,JP,I1,1887.87,1895.32,55,176
2010,JP,I2,1511.59,1530.04,58,100
2010,JP,I3,5747.08,5974.20,159,560
2010,JP,I4,1386.18,1413.16,32,51
2010,JP,I5,610.55,638.17,29,42
2010,JP,I6,8677.45,9108.88,143,524
2010,JP,I7,1694.89,1719.04,32,52
2010,JP,I8,5.03,6.75,7,9
2010,JP,I9,1.76,1.76,2,2
2010,JP,ID,309.63,389.58,34,141
2010,JP,IW,2477.97,2585.44,68,134
2010,JP,JO,2.08,2.08,2,2
2010,JP,JP,11683.10,12584.91,210,1624
2010,JP,JV,5.56,7.68,6,6
2010,JP,KR,3.16,3.28,3,4
2010,JP,LN,103.28,111.19,20,22
2010,JP,MA,4.30,5.45,5,6
2010,JP,MH,789.01,829.90,40,64
2010,JP,MN,474.81,495.27,61,122
2010,JP,MP,151.76,257.44,76,136
2010,JP,MY,1.43,1.79,2,2
2010,JP,NC,69.89,82.93,21,40
2010,JP,NF,5.52,5.77,5,6
2010,JP,NR,94.55,98.71,18,21
2010,JP,NZ,160.34,181.84,12,29
2010,JP,PF,17.66,20.52,8,11
2010,JP,PG,171.68,207.81,38,66
2010,JP,PH,180.33,206.07,34,129
2010,JP,PW,2338.25,2349.05,28,148
2010,JP,PX,138.72,142.70,11,13
2010,JP,PY,1.34,2.36,2,2
2010,JP,SB,6081.74,6111.53,43,93
2010,JP,TK,54.79,56.83,7,7
2010,JP,TO,0,1.68,4,4
2010,JP,TV,774.60,779.75,14,23
2010,JP,TW,10.93,10.93,6,11
2010,JP,VN,2.73,3.65,3,4
2010,JP,VU,3.38,6.59,8,8
2010,JP,WF,8.86,18.75,10,19
2010,JP,WK,5.88,7.34,6,6
2010,JP,WS,0,3.17,5,5
2010,JP,X1,0,0.37,1,1
2010,JP,X2,4.66,6.22,3,4
2010,JP,X3,5.23,8.85,14,20
2010,JP,X4,5.46,5.46,7,9
2010,KI,CK,0.92,0.92,2,2
2010,KI,H5,147.52,147.52,2,2
2010,KI,I3,7.44,8.89,2,2
2010,KI,I4,29.78,29.78,2,2
2010,KI,I5,49.25,49.25,2,2
2010,KI,ID,1.87,2.87,2,2
2010,KI,IW,0.29,0.29,1,1
2010,KI,JP,1,2.07,2,2
2010,KI,JV,0.79,0.79,1,1
2010,KI,LN,5.45,5.45,2,2
2010,KI,MH,4.56,4.56,2,2
2010,KI,MP,1.59,3.10,2,2
2010,KI,MY,0.93,0.93,2,2
2010,KI,PH,4.53,4.53,2,2
2010,KI,PX,1.33,1.33,1,1
2010,KI,TK,53.13,53.13,2,2
2010,KI,VN,1.70,1.70,2,2
2010,KI,X2,2.51,2.51,2,2
2010,KR,AS,1,1,1,1
2010,KR,AU,1.16,1.16,1,1
2010,KR,CK,5.69,5.69,5,5
2010,KR,FJ,270.54,289.30,16,39
2010,KR,FM,88.52,111.36,31,43
2010,KR,GL,4041.78,4051.13,83,128
2010,KR,GU,0,0.91,1,1
2010,KR,H4,716.86,721.13,73,110
2010,KR,H5,1094.36,1094.36,60,73
2010,KR,HB,103.05,104.34,64,74
2010,KR,I2,1086.47,1090,55,77
2010,KR,I3,191.19,239.09,68,113
2010,KR,I4,4354.63,4363.23,100,157
2010,KR,I5,4618.66,4625.68,97,155
2010,KR,I6,2790.26,2822.06,63,89
2010,KR,I7,3789.44,3791.26,59,78
2010,KR,I8,7.99,8.66,5,5
2010,KR,IW,343.86,343.92,30,36
2010,KR,JO,1.20,1.20,1,1
2010,KR,JP,413.76,527.48,64,124
2010,KR,JV,33.71,33.71,32,34
2010,KR,KR,28.58,30.47,56,94
2010,KR,LN,2904.87,2908.84,83,103
2010,KR,MH,175.17,214.38,62,92
2010,KR,MN,26.15,28.60,26,28
2010,KR,MP,84.94,108.88,47,68
2010,KR,NC,0.68,0.68,1,1
2010,KR,NR,16.02,18.96,22,25
2010,KR,PF,79.22,90.30,43,47
2010,KR,PG,1.96,1.96,2,2
2010,KR,PX,3176.99,3179.61,88,129
2010,KR,PY,42.54,44.18,43,49
2010,KR,SB,595.21,597.37,12,14
2010,KR,TK,9.15,10.60,19,20
2010,KR,TO,3.57,3.57,2,4
2010,KR,TV,2931.80,2934.52,66,94
2010,KR,VU,1.91,4.91,3,3
2010,KR,WF,11.93,20.30,12,19
2010,KR,WK,20.66,22.55,20,21
2010,KR,WS,0.50,0.50,1,1
2010,KR,X3,1.62,3.23,15,18
2010,MH,CN,1,1,1,2
2010,MH,FM,9.52,16.18,2,4
2010,MH,GL,0.46,0.46,2,2
2010,MH,GU,1.30,1.38,1,1
2010,MH,I3,40.21,40.21,4,15
2010,MH,I4,61.91,61.91,3,14
2010,MH,MH,867.44,882.58,4,77
2010,MH,PH,5.06,5.06,1,2
2010,MH,PW,1.68,1.68,1,1
2010,MH,TW,2.67,2.67,1,2
2010,NC,AU,0.60,0.60,1,1
2010,NC,I7,0.40,0.40,1,1
2010,NC,NC,662.54,664.53,8,64
2010,NU,I7,0.28,0.28,1,1
2010,NU,NU,35.60,35.60,1,5
2010,NU,NZ,5,5,1,1
2010,NU,TO,2.11,2.11,1,1
2010,PF,I1,3.71,3.71,1,2
2010,PF,ID,6.20,6.20,1,2
2010,PF,PG,102.99,102.99,1,6
2010,PF,PH,11.12,11.12,1,4
2010,PF,PW,5.01,5.01,1,2
2010,PG,CN,1,1,1,1
2010,PG,FM,1.67,1.67,1,1
2010,PG,I1,1.96,1.96,1,1
2010,PG,I3,10.82,10.82,2,2
2010,PG,I4,4.60,4.60,1,1
2010,PG,I5,31.37,31.37,1,1
2010,PG,I7,16.90,16.90,1,1
2010,PG,ID,43.06,43.06,2,12
2010,PG,JP,1.81,1.81,1,1
2010,PG,LN,2.62,2.62,1,1
2010,PG,MH,1.83,1.83,1,1
2010,PG,MP,1.91,1.91,1,1
2010,PG,PF,2.08,2.08,1,1
2010,PG,PG,1909.82,1919.78,10,75
2010,PG,PH,28.58,29.27,4,15
2010,PG,PW,173.60,173.60,3,12
2010,PG,PY,4.58,4.58,1,1
2010,PG,SB,0.08,0.08,1,1
2010,PG,TW,2,2.30,2,2
2010,PH,FM,1,1,1,1
2010,PH,H5,81.61,81.61,2,2
2010,PH,I1,3.62,3.62,2,2
2010,PH,I3,3.69,3.69,1,1
2010,PH,I5,66.30,66.30,1,1
2010,PH,I6,3.83,3.83,1,1
2010,PH,ID,1.23,1.23,2,2
2010,PH,LN,217.45,217.45,1,1
2010,PH,MY,1.20,1.20,1,1
2010,PH,PG,4.75,4.75,1,1
2010,PH,PH,1.90,1.90,1,1
2010,PH,PW,3.01,3.01,2,2
2010,PH,TW,0.60,0.60,1,1
2010,SB,AS,20.49,23.97,1,10
2010,SB,AU,4.34,4.34,9,10
2010,SB,CK,203.25,210.78,1,9
2010,SB,CN,141.53,143.01,10,11
2010,SB,FJ,1994.58,2419.49,106,755
2010,SB,FM,108.11,126.05,26,31
2010,SB,GL,182.46,182.46,2,4
2010,SB,GU,5.17,5.83,4,6
2010,SB,H4,9.79,9.79,2,2
2010,SB,H5,4.56,4.56,1,1
2010,SB,HB,2.52,2.52,2,3
2010,SB,I1,81.51,84.03,24,27
2010,SB,I2,366.52,370.17,57,83
2010,SB,I3,83.52,88.99,23,27
2010,SB,I4,94.05,94.05,2,3
2010,SB,I5,37.04,37.04,3,3
2010,SB,I6,2.09,2.09,1,1
2010,SB,I7,2262.66,2269.47,36,75
2010,SB,I8,1631.74,1702.02,103,492
2010,SB,I9,55.68,55.68,1,4
2010,SB,ID,11.81,11.81,3,4
2010,SB,IW,0.29,0.29,3,3
2010,SB,JP,29.98,34.57,11,13
2010,SB,JV,0.63,0.63,1,1
2010,SB,KR,11.03,11.03,6,9
2010,SB,LN,26.67,26.67,1,1
2010,SB,MA,38.97,41.07,18,31
2010,SB,MH,3.91,3.91,1,1
2010,SB,MN,1.50,1.50,1,1
2010,SB,MP,8.91,10.55,5,5
2010,SB,NC,116.29,119.98,66,121
2010,SB,NF,3.04,3.04,3,3
2010,SB,NR,1.17,1.17,1,1
2010,SB,NZ,26.81,26.81,10,16
2010,SB,PF,1.76,1.76,1,1
2010,SB,PG,79.50,83.26,32,40
2010,SB,PH,56.92,58.33,17,22
2010,SB,PN,4.49,4.49,2,2
2010,SB,PW,26.84,29.84,15,16
2010,SB,PX,28.52,28.52,2,2
2010,SB,SB,14162.36,14190.26,117,518
2010,SB,TO,31.83,48.17,19,26
2010,SB,TV,145.75,145.83,5,10
2010,SB,TW,19.76,20.75,17,21
2010,SB,VU,8352.51,8499.44,106,536
2010,SB,WS,0.70,0.70,1,1
2010,SB,X3,3.41,3.66,5,5
2010,SB,X4,0.56,1.07,2,3
2010,TV,FJ,14.62,18.32,1,4
2010,TV,FM,4.86,4.86,1,1
2010,TV,GU,1.50,1.50,1,1
2010,TV,I2,43.39,43.39,1,4
2010,TV,I3,4.84,4.84,1,1
2010,TV,PH,0.50,1.50,1,1
2010,TV,TV,98.41,98.41,1,4
2010,TV,TW,0.50,0.50,1,1
2010,TV,WF,0.51,0.85,1,2
2010,TW,A1,15.93,15.93,3,4
2010,TW,AS,173,201.11,29,81
2010,TW,AU,10.55,10.55,5,7
2010,TW,CK,496.72,531.90,36,80
2010,TW,CN,72.10,76.58,14,25
2010,TW,FJ,382.26,442.70,52,178
2010,TW,FM,5325.22,5368.57,102,336
2010,TW,GL,340.31,342.99,30,37
2010,TW,GU,93.33,99.51,32,70
2010,TW,H4,98.10,100.37,27,35
2010,TW,H5,732.35,738.72,42,55
2010,TW,HB,8.73,8.73,8,9
2010,TW,HW,9.27,9.27,4,4
2010,TW,I1,1048.87,1055.46,118,219
2010,TW,I2,1430.57,1433.80,69,153
2010,TW,I3,5165.03,5223.73,164,367
2010,TW,I4,1541.77,1541.77,36,56
2010,TW,I5,6323.57,6336.14,82,140
2010,TW,I6,4919.01,4923.34,77,114
2010,TW,I7,3486.86,3497.39,34,71
2010,TW,I8,229.32,240.12,36,109
2010,TW,I9,1405.79,1408.30,24,58
2010,TW,ID,3383.89,3399.43,104,440
2010,TW,IW,2068.76,2069.93,58,103
2010,TW,JP,1758.65,1776.31,72,160
2010,TW,JV,0.91,1.08,3,3
2010,TW,KH,1.51,1.51,1,2
2010,TW,KR,2.59,2.59,1,2
2010,TW,LN,4340.64,4351.93,60,92
2010,TW,MA,5.78,5.78,6,10
2010,TW,MH,330.44,340.17,19,50
2010,TW,MN,256.29,256.29,22,31
2010,TW,MP,94.18,95.04,39,48
2010,TW,MY,62.41,62.41,18,28
2010,TW,NC,31.38,31.68,16,32
2010,TW,NF,7.08,7.08,3,3
2010,TW,NR,10.29,11.53,9,9
2010,TW,NU,21.94,28.49,12,17
2010,TW,NZ,3.42,3.42,3,4
2010,TW,PF,380.46,411.15,48,78
2010,TW,PG,663.86,674.02,40,77
2010,TW,PH,2737.05,2806.36,176,609
2010,TW,PN,13.14,13.14,7,8
2010,TW,PW,10007.43,10051.53,113,895
2010,TW,PX,770.86,776.14,31,39
2010,TW,PY,2.72,2.72,5,5
2010,TW,SB,7487.58,7499.33,56,182
2010,TW,SG,0.88,0.88,5,5
2010,TW,TH,65.59,65.59,6,15
2010,TW,TK,18.81,23.24,16,19
2010,TW,TO,11.31,15.83,11,13
2010,TW,TV,132.99,139.88,21,24
2010,TW,TW,1305.15,1326.50,171,590
2010,TW,VN,68.28,69.28,16,25
2010,TW,VU,1871.61,1896.05,32,125
2010,TW,WF,15.54,22.04,15,20
2010,TW,WK,0.83,0.83,1,1
2010,TW,WS,5.04,6.66,10,10
2010,TW,X1,299.02,299.69,30,59
2010,TW,X2,107.17,108.35,24,42
2010,TW,X3,5.41,5.41,1,2
2010,TW,X4,36.86,36.86,9,14
2010,US,AS,865.65,866.95,10,54
2010,US,CK,519.92,521.62,3,18
2010,US,H5,42.92,42.92,5,8
2010,US,HW,3827.16,3904.99,56,563
2010,US,I4,10.60,10.60,4,4
2010,US,I5,2490.10,2510.69,53,194
2010,US,I6,3260.39,3296.18,55,347
2010,US,I7,5.87,5.87,1,1
2010,US,IW,6.99,6.99,2,2
2010,US,JO,65.17,65.17,13,19
2010,US,LN,5.72,5.72,1,1
2010,US,NU,2.52,2.52,1,1
2010,US,PX,10.57,10.57,4,6
2010,US,PY,209.44,210.27,18,25
2010,US,TK,9.22,9.22,5,9
2010,US,WS,2.69,2.69,5,8
2010,VU,AS,113.05,166.19,19,77
2010,VU,AU,0.58,0.58,1,1
2010,VU,CK,1095.29,1125.19,18,63
2010,VU,CN,4.66,4.66,1,2
2010,VU,FJ,124.60,164.64,29,77
2010,VU,FM,0,12.82,2,2
2010,VU,GL,104.21,105.52,7,10
2010,VU,H4,31.20,31.76,9,11
2010,VU,H5,117.52,117.52,10,15
2010,VU,HB,1.13,2.83,2,2
2010,VU,HW,6.34,6.74,3,4
2010,VU,I2,37.76,42.59,8,9
2010,VU,I3,0.40,9.12,3,4
2010,VU,I4,403.55,407.54,10,10
2010,VU,I5,2257.64,2259.38,25,48
2010,VU,I6,583.79,587.68,12,15
2010,VU,I7,2752.21,2765.21,31,57
2010,VU,I8,73.04,73.77,7,15
2010,VU,I9,196.39,198.30,13,26
2010,VU,IW,260.58,260.58,8,12
2010,VU,JP,2,8.41,1,3
2010,VU,LN,698.12,701.86,15,20
2010,VU,MA,5.07,5.89,6,7
2010,VU,MH,8.14,10.35,3,4
2010,VU,MN,0,0.16,1,1
2010,VU,NC,2.41,2.41,4,4
2010,VU,NF,3.84,3.84,4,4
2010,VU,NR,0.99,2.06,2,2
2010,VU,NU,64.44,68.74,13,21
2010,VU,PF,125.13,147.70,19,33
2010,VU,PH,0.30,1.67,2,2
2010,VU,PN,17.10,17.10,9,9
2010,VU,PX,288.98,290.17,10,12
2010,VU,PY,0.67,0.67,1,1
2010,VU,SB,113,113.34,5,7
2010,VU,TK,2.04,2.61,4,4
2010,VU,TO,22.33,40.05,19,32
2010,VU,TV,7.39,10.38,8,9
2010,VU,TW,3.01,3.82,2,4
2010,VU,VU,549.37,551.72,7,36
2010,VU,WF,7.26,11.24,10,12
2010,VU,WK,3.02,3.02,2,2
2010,VU,WS,4.29,5.81,9,11
2011,AS,AS,73.75,73.75,1,5
2011,AS,CK,2.14,2.14,1,1
2011,AS,HW,32.41,33.41,1,6
2011,AS,I5,52.52,54.53,1,4
2011,AS,I6,17.69,17.69,1,3
2011,AS,I9,3.20,3.20,1,1
2011,AS,IW,47.99,47.99,1,1
2011,AS,JO,4.39,4.39,1,1
2011,AS,TK,48.68,48.68,1,2
2011,AS,WS,2.37,2.37,1,2
2011,AU,AS,1.58,1.58,2,3
2011,AU,AU,1384.78,1400.87,13,240
2011,AU,FJ,6.22,7.22,2,4
2011,AU,FM,0,2.51,1,1
2011,AU,H5,10,10,2,4
2011,AU,I2,14,14,1,1
2011,AU,I3,0,3.58,2,3
2011,AU,I4,0,3.99,1,1
2011,AU,I5,153.84,155.18,3,6
2011,AU,I6,55.59,62.07,3,4
2011,AU,I7,356.27,360.85,5,12
2011,AU,ID,2,5.87,1,2
2011,AU,IW,31.10,33.34,3,4
2011,AU,JP,3,7.93,2,3
2011,AU,LN,6.09,7.61,3,5
2011,AU,MN,0,0.17,1,1
2011,AU,MP,0,2.33,1,1
2011,AU,NC,1,4.93,1,3
2011,AU,NZ,2.02,3.63,1,2
2011,AU,PG,0,3.04,1,1
2011,AU,PH,0,1.18,1,1
2011,AU,PY,1.34,2.36,2,2
2011,AU,SB,0,2,1,1
2011,AU,TK,4.70,4.70,2,4
2011,AU,TO,0.17,0.17,1,1
2011,AU,WF,4.73,4.73,2,4
2011,AU,WK,0,1.01,1,1
2011,AU,WS,1.21,1.21,2,4
2011,BZ,FM,7.70,7.70,1,1
2011,BZ,GL,0.67,0.67,1,1
2011,BZ,H5,10.03,10.03,1,2
2011,BZ,I3,1.73,2.97,1,1
2011,BZ,I4,45.93,45.93,1,2
2011,BZ,I5,146.62,146.62,1,2
2011,BZ,I6,21.05,21.05,1,1
2011,BZ,I7,86.93,86.93,1,1
2011,BZ,LN,4.96,4.96,1,2
2011,BZ,MH,1.94,1.94,1,1
2011,BZ,PF,10.47,11.48,1,2
2011,BZ,PH,0.20,0.94,1,1
2011,BZ,PN,1.51,1.51,1,1
2011,BZ,TW,0.80,0.80,1,1
2011,BZ,VN,80,80,1,1
2011,CK,AS,242.71,266.94,15,98
2011,CK,CK,2903.86,2917.37,17,99
2011,CK,FJ,76.15,83.56,7,21
2011,CK,H4,2.20,2.20,2,2
2011,CK,H5,14.25,14.25,2,2
2011,CK,HW,75.47,77.73,1,6
2011,CK,I2,6.02,6.02,1,2
2011,CK,I5,18.42,19.16,2,2
2011,CK,I6,5.84,5.84,1,2
2011,CK,I7,2.61,2.61,1,2
2011,CK,I8,3.16,3.16,1,1
2011,CK,I9,21.62,21.62,6,7
2011,CK,IW,133.22,133.22,1,1
2011,CK,NZ,249.22,249.22,2,33
2011,CK,PF,12.80,12.80,2,5
2011,CK,SB,0.68,0.68,1,1
2011,CK,TK,0.83,0.83,1,1
2011,CK,TO,15.53,18.67,5,10
2011,CK,TV,108.38,108.38,2,6
2011,CK,VU,0.99,1.79,1,1
2011,CK,WF,2.46,2.46,2,4
2011,CK,WS,13.42,14.43,4,23
2011,CN,AS,37.66,49.56,22,31
2011,CN,CK,332.08,340.54,27,35
2011,CN,CN,437.70,463.16,51,97
2011,CN,FJ,1718.69,1952.28,86,470
2011,CN,FM,1639.38,1718.14,63,117
2011,CN,GL,183.08,183.91,32,36
2011,CN,GU,3.76,3.76,3,3
2011,CN,H4,193.43,193.77,27,36
2011,CN,H5,2709.78,2714.29,69,102
2011,CN,HB,1.84,1.84,2,2
2011,CN,HW,1.98,1.98,1,1
2011,CN,I1,69.37,71.41,16,16
2011,CN,I2,877.95,885.16,47,61
2011,CN,I3,394.76,419.35,73,187
2011,CN,I4,1419.52,1424.43,79,156
2011,CN,I5,7630.01,7631.81,90,147
2011,CN,I6,374.71,378.98,37,37
2011,CN,I7,2992.36,2999.68,52,96
2011,CN,I8,1019.93,1034.50,49,229
2011,CN,I9,362.07,362.07,7,9
2011,CN,IW,80.37,87.36,10,11
2011,CN,JP,134.76,150.80,26,35
2011,CN,JV,8.32,8.32,12,12
2011,CN,KR,8.25,10.39,6,9
2011,CN,LN,7557.81,7563.66,74,111
2011,CN,MA,21.01,21.73,13,22
2011,CN,MH,5096.78,5279.55,57,494
2011,CN,MN,13.26,14.78,10,10
2011,CN,MP,36.85,40.85,14,17
2011,CN,NC,6.77,6.77,12,13
2011,CN,NF,0.17,0.17,1,1
2011,CN,NR,10.30,10.30,10,10
2011,CN,NU,2.41,3.08,3,4
2011,CN,NZ,34.83,34.83,12,20
2011,CN,PF,190.01,200.61,29,55
2011,CN,PG,21.64,21.64,8,8
2011,CN,PH,132.39,139.30,45,49
2011,CN,PW,45.14,47.79,30,34
2011,CN,PX,541.37,545.57,37,53
2011,CN,PY,3.26,3.26,6,6
2011,CN,SB,1946.48,1950.34,41,145
2011,CN,TK,56.32,69.71,30,43
2011,CN,TO,75.26,93.52,44,66
2011,CN,TV,590.04,595.02,22,39
2011,CN,TW,54.62,60.50,43,50
2011,CN,VU,3924.14,3943.50,40,245
2011,CN,WF,52.18,76.86,35,63
2011,CN,WK,8.90,10.41,7,7
2011,CN,WS,9.91,12.26,17,21
2011,CN,X3,4.93,4.93,8,9
2011,CN,X4,3.19,4.56,9,10
2011,ES,CK,2.67,2.67,2,2
2011,ES,I7,644.15,647.20,3,10
2011,ES,IW,51.59,51.59,3,5
2011,ES,NZ,12.92,13.87,2,4
2011,ES,PF,38.04,51.07,3,8
