"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,16,2.425,2.85,0,1.519,0,1.56,0,0,0
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1,0.135,0.269,0,0.171,0,0.123,0,0,0
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,1852.697,397.551005,369.1915,0,463.0535,0,0,0,0,207.267502
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,1852.697,397.551005,369.1915,0,463.0535,0,0,0,0,207.267502
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,22,15.364,2.266,0,0.573,0,0,0,0.461,0.344
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,148,142.815,4.572,0,2.847,0,0.597,0,1.515,1.496
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,5,1.145,1.26,0,0.625,0,0.28,0,0,0.07
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,18,0,3.397,0,0.718,0,0.23,0,0,0.14
"L","BZ","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,60,1.798,18.675,0,7.177,0,0.765,0.05,0,0.045
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,23,2.146,8.975,0,21.777,0,0,0.891,0,0.086
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,1,0.034,0.572,0,0.257,0,0,0.061,0,0.091
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,19,0,2.37,0,1.47,0,0.44,0,0.13,0.02
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,613.238,204.783498,57.824499,11,64.921499,0,0,0,0,56.679499
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,613.238,204.783498,57.824499,11,64.921499,0,0,0,0,56.679499
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,541,0.697,141.717,0,36.67,0,15.484,0.15,1.01,2.42
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,139,0,13.231,0,9.025,0,1.56,0,0.24,0.155
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,28,3.556,14.486,0,8.622,0,0,5.114,0,0.251
"L","BZ","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,15,0,0,0,0.336,0,0.88,0,0,0.618
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,40,0.05,4.897,0,0.83,0,0.49,0.426,0,0.11
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,398,0.959,55.337,0,56.301,0,11.815,2.665,0,3.271
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,1,0.037,0.458,0,0.222,0,0,0,0,0.03
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,41,0,8.902,0,3.06,0,2.153,0,0,0.16
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,1102.401,155.470998,41.758502,10,45.571001,0,0,0,0,13.941
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,1102.401,155.470998,41.758502,10,45.571001,0,0,0,0,13.941
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,698,0.219,134.981,0,97.421,0,29.621,0.366,0.776,3.908
"L","BZ","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,1221,0.793,136.908,0,49.024,0,14.358,2.662,0.615,8.639
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,304,0.02,58.829,0.036,61.342,0,7.829,0.04,0,1.528
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,351,2.395,74.213,0,35.689,0,8.455,3.323,0.22,5.74
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,71,0,22.43,0,15.048,0,0.825,0,0,0.275
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,2,0.038,0,0,0.053,0,0,0,0,0.05
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,127.343,133.791001,0,0.482,0,0,0,0,0,3.317
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,127.343,133.791001,0,0.482,0,0,0,0,0,3.317
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,172,0,31.815,0,48.491,0,10.145,0,0,0.828
"L","BZ","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,606,0.965,111.201,0,20.257,0,10.935,4.574,0.24,7.945
"L","BZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,87,0.923,17.616,0,30.393,0,9.61,1.93,0,0.854
"L","BZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,332.76,78.077,56.9665,0,89.2455,0,12.459,11.0115,1.5,2.3645
"L","BZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,332.76,78.077,56.9665,0,89.2455,0,12.459,11.0115,1.5,2.3645
"L","BZ","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,134,6.923,26.451,0,64.116,0,17.472,3.047,0,1.417
"L","BZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,44,0.268,11.902,0,7.358,0,0,8.344,0.06,0.389
"L","BZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,110.122,0.442,26.261,0,41.278,0,6.3935,8.6285,0,1.333
"L","BZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,110.122,0.442,26.261,0,41.278,0,6.3935,8.6285,0,1.333
"L","BZ","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,100,5.848,24.576,0,39.086,0,0.213,11.399,0,0.945
"L","BZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,20,1.587,8.315,0,6.494,0,0,0.897,0,0.553
"L","BZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,50.862,1.858,11.494,0,39.14,0,5,3.2815,0,0.59
"L","BZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,50.862,1.858,11.494,0,39.14,0,5,3.2815,0,0.59
"L","BZ","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,62,20.697,11.697,0,36.226,0,0,2.54,0,0.267
"L","BZ","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,79.375,5,44.5,0,14,0,14.5,0,1.5,3.5
"L","BZ","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,79.375,5,44.5,0,14,0,14.5,0,1.5,3.5
"L","BZ","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,137.5,52.5,51,0,6.5,0,1.5,0,3,9.5
"L","BZ","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,137.5,52.5,51,0,6.5,0,1.5,0,3,9.5
"L","BZ","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,92.493,13.733,47.9465,0,5.483,0,8.1345,0,0.249,4.2205
"L","BZ","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,92.493,13.733,47.9465,0,5.483,0,8.1345,0,0.249,4.2205
"L","BZ","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,69,4.534,34.364,0,18.662,0,2.651,0,0.502,1.559
"L","BZ","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,13,0,1.743,0,0.372,0,0.08,0,0,0
"L","BZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1,0,0,0,0.05,0,0,0,0.05,0
"L","BZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,880.991,7,106.2475,0,9.9595,0,4.415,0.5,3.475,21.455
"L","BZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,880.991,7,106.2475,0,9.9595,0,4.415,0.5,3.475,21.455
"L","BZ","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,35,0,4.505,0,1.031,0,0.17,0,0,0.09
"L","BZ","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","PW",FALSE,0,1,0,0.08,0,0,0,0,0,0,0
"L","CK","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,21.544,2,1,0,1,0,0,0,0,0
"L","CK","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,824,489.530845,56,15.98461,41.897095,0,0,0,14,13
"L","CK","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,2,0.469155,0,0.01539,0.102905,0,0,0,0,0
"L","CK","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2997,1343.515626,201.442491,33.847315,176.317907,0,47.106305,5.942492,41.842503,159.572728
"L","CK","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,7,2.221552,2.085306,0.152686,0.393768,0,0,0.057508,0,0
"L","CK","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,23,7.904511,0.182092,0,1.015718,0,0.640026,0,1.13719,4.427272
"L","CK","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,8,4.358311,0.290112,0,0.272609,0,0.253669,0,0.020307,0
"L","CK","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,4285.719,1865.684544,391.557448,61.990051,505.328108,0,115.667994,9.853215,36,169.693779
"L","CK","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,17.16,2.006091,1.968326,0.009949,0.356765,0,0.25152,0.146785,0,0.286465
"L","CK","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,5.666,1.309347,0.474226,0,0.315127,0,0.080487,0,0,0.019756
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,3495,2275.592952,211.206123,30.482871,391.924845,0,124.033064,7.959779,40.8719,93.922497
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","FJ",FALSE,0,7,4.962124,0.344113,0.003006,2.103459,0,0.283148,0.040221,0.039415,0.130653
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,44.065,2.79503,2.963479,0,4.386432,0,5.966337,0,0.009854,1.182555
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I5",FALSE,0,17.344,0.019134,2.434469,0,2.571008,0,4.216886,0,0,1.57356
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,5,0.287152,0.030815,0,0.141989,0,0.353935,0,0.078831,0.133515
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,5,2.337474,0.161271,0,0.247465,0,0,0,0,0.02861
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,1,0.306309,0.112992,0.015031,0,0,0.096069,0,0,0
"L","CK","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","VU",FALSE,0,102,84.699802,2.74674,1.499092,11.624802,0,0.050562,0,0,0.02861
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,3198,1992.882687,150.467036,63.3013,211.027698,0,20.745428,6.591482,15.843449,84.725909
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,1,0.49135,0.212905,0,0.044705,0,0,0,0,0
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,11,9.663892,0.873673,0,4.517344,0,0.127002,0,0,0.023621
"L","CK","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,42,19.900252,1.459922,1.813683,1.04533,0,0.877809,0.183976,0.426235,11.888952
